,regional,disconnection_executed,total_debt,total_bills,num_collected_until_now,num_disconnection_until_now,collected,collected_predicted
592724,4,circuit_break,87.12,1.0,0.0,0,0.0,1.0
592741,4,circuit_break,771.21,10.0,0.0,1,0.0,0.0
592742,4,circuit_break,1400.19,19.0,0.0,1,0.0,0.0
592743,1,branch,526.9,3.0,0.0,2,0.0,0.0
592744,4,circuit_break,123.12,3.0,0.0,0,0.0,0.0
592762,4,pole,698.46,5.0,0.0,0,0.0,0.0
592761,4,pole,1328.61,1.0,1.0,2,0.0,0.0
592760,1,circuit_break,396.25,1.0,0.0,1,0.0,0.0
592759,1,circuit_break,625.77,1.0,1.0,1,0.0,1.0
592758,1,circuit_break,1845.11,13.0,0.0,2,0.0,0.0
592757,1,branch,121.43,1.0,0.0,1,0.0,0.0
592756,2,circuit_break,517.92,5.0,0.0,1,0.0,0.0
592755,4,circuit_break,87.0,1.0,0.0,0,1.0,1.0
592723,3,circuit_break,212.76,2.0,0.0,0,0.0,0.0
592754,4,circuit_break,208.19,1.0,0.0,1,0.0,0.0
592752,4,pole,81.08,1.0,0.0,2,0.0,0.0
592751,4,pole,137.72,1.0,0.0,2,0.0,0.0
592750,4,circuit_break,216.54,2.0,1.0,1,0.0,0.0
592749,4,circuit_break,152.46,1.0,0.0,0,0.0,1.0
592748,4,circuit_break,575.42,12.0,0.0,1,0.0,0.0
592747,2,circuit_break,297.79,1.0,1.0,1,0.0,1.0
592746,4,circuit_break,365.35,1.0,0.0,0,1.0,1.0
592745,4,circuit_break,1300.25,7.0,0.0,0,0.0,0.0
592753,4,pole,313.07,5.0,0.0,1,0.0,0.0
592722,1,circuit_break,807.37,5.0,0.0,2,0.0,0.0
592721,3,circuit_break,138.35,4.0,0.0,0,0.0,0.0
592720,4,circuit_break,578.0,4.0,0.0,1,0.0,0.0
592697,1,circuit_break,84.27,2.0,0.0,1,0.0,0.0
592696,1,circuit_break,231.02,2.0,0.0,0,0.0,0.0
592695,1,circuit_break,1102.55,6.0,0.0,0,0.0,0.0
592694,1,circuit_break,1225.21,3.0,0.0,0,0.0,0.0
592693,4,circuit_break,1012.73,2.0,0.0,0,1.0,0.0
592692,4,branch,1787.93,2.0,0.0,0,0.0,0.0
592691,4,pole,39.58,1.0,0.0,0,0.0,0.0
592690,4,circuit_break,3851.48,5.0,0.0,0,0.0,0.0
592698,1,pole,1504.56,19.0,0.0,0,0.0,0.0
592689,4,circuit_break,101.95,1.0,0.0,0,0.0,1.0
592687,1,pole,682.35,43.0,0.0,0,0.0,0.0
592686,1,circuit_break,1566.39,16.0,0.0,3,0.0,0.0
592685,3,circuit_break,411.16,1.0,0.0,0,1.0,1.0
592684,4,circuit_break,198.07,1.0,1.0,1,1.0,1.0
592683,4,circuit_break,473.09,1.0,1.0,1,1.0,1.0
592682,4,pole,1368.68,3.0,0.0,0,0.0,0.0
592681,4,circuit_break,236.82,1.0,0.0,3,0.0,0.0
592680,2,circuit_break,860.71,5.0,0.0,0,0.0,0.0
592688,1,circuit_break,1738.31,15.0,0.0,3,0.0,0.0
592764,4,circuit_break,1659.94,14.0,0.0,1,0.0,0.0
592699,4,circuit_break,174.17,1.0,0.0,2,0.0,0.0
592701,3,circuit_break,149.78,1.0,0.0,0,1.0,1.0
592719,4,circuit_break,370.69,3.0,0.0,0,1.0,0.0
592718,1,circuit_break,224.4,3.0,0.0,0,0.0,0.0
592717,4,circuit_break,296.95,1.0,0.0,0,0.0,1.0
592716,1,circuit_break,544.69,3.0,0.0,1,0.0,0.0
592715,3,circuit_break,216.08,1.0,0.0,0,1.0,1.0
592714,4,pole,1194.21,12.0,0.0,0,0.0,0.0
592713,3,circuit_break,113.43,1.0,0.0,0,1.0,1.0
592712,3,circuit_break,557.25,2.0,0.0,1,0.0,0.0
592700,4,circuit_break,666.12,8.0,0.0,1,0.0,0.0
592711,4,circuit_break,167.39,1.0,0.0,0,1.0,1.0
592709,1,circuit_break,2542.75,1.0,0.0,0,1.0,0.0
592708,1,pole,4426.47,7.0,0.0,1,1.0,0.0
592707,1,circuit_break,1015.96,10.0,0.0,2,0.0,0.0
592706,1,circuit_break,107.92,3.0,0.0,1,0.0,0.0
592705,4,pole,58.81,1.0,0.0,1,1.0,0.0
592704,4,circuit_break,622.44,21.0,0.0,0,0.0,0.0
592703,4,circuit_break,607.57,1.0,0.0,0,0.0,1.0
592702,4,circuit_break,125.39,1.0,0.0,2,0.0,0.0
592710,4,circuit_break,2819.95,1.0,0.0,0,0.0,1.0
592936,4,pole,192.63,1.0,0.0,0,0.0,1.0
593251,4,circuit_break,1362.98,18.0,0.0,0,0.0,0.0
592938,4,circuit_break,217.83,4.0,0.0,1,0.0,0.0
593170,4,circuit_break,166.46,3.0,0.0,2,0.0,0.0
593169,4,circuit_break,119.22,1.0,0.0,0,0.0,1.0
593168,1,circuit_break,559.55,1.0,0.0,0,0.0,1.0
593167,4,circuit_break,155.02,1.0,0.0,2,0.0,0.0
593166,2,pole,1443.87,4.0,0.0,0,0.0,0.0
593165,1,circuit_break,222.66,1.0,0.0,0,0.0,0.0
593164,1,circuit_break,3780.82,3.0,0.0,0,0.0,0.0
593163,3,pole,91.98,1.0,0.0,0,1.0,0.0
593162,2,circuit_break,1033.02,2.0,0.0,0,0.0,0.0
593161,4,circuit_break,221.19,1.0,0.0,0,1.0,1.0
593160,4,circuit_break,93.17,1.0,0.0,0,1.0,1.0
593159,4,circuit_break,192.63,1.0,0.0,0,0.0,1.0
593158,1,circuit_break,252.61,1.0,0.0,0,0.0,0.0
593157,1,circuit_break,347.94,1.0,0.0,0,1.0,1.0
593156,1,circuit_break,3533.07,25.0,0.0,0,0.0,0.0
593155,1,circuit_break,418.63,1.0,0.0,2,0.0,0.0
593154,4,circuit_break,74.94,1.0,1.0,1,1.0,1.0
593171,4,circuit_break,651.77,9.0,0.0,2,0.0,0.0
593172,4,pole,111.9,1.0,0.0,1,0.0,0.0
593173,1,circuit_break,371.03,1.0,0.0,0,1.0,1.0
593174,4,pole,119.06,1.0,0.0,1,0.0,0.0
593192,4,circuit_break,986.2,10.0,0.0,0,0.0,0.0
593191,4,circuit_break,357.34,1.0,0.0,0,1.0,1.0
593190,4,circuit_break,975.93,8.0,0.0,2,0.0,0.0
593189,4,circuit_break,227.47,1.0,0.0,1,0.0,0.0
593188,4,circuit_break,134.85,2.0,0.0,1,1.0,0.0
593187,4,circuit_break,1323.39,1.0,0.0,0,0.0,1.0
593186,3,circuit_break,79.14,1.0,0.0,0,0.0,1.0
593185,3,circuit_break,393.52,1.0,1.0,1,0.0,1.0
593153,4,circuit_break,159.49,1.0,0.0,0,0.0,1.0
593184,1,branch,444.01,5.0,0.0,4,0.0,0.0
593182,3,pole,134.08,1.0,0.0,0,0.0,1.0
593181,3,circuit_break,473.58,4.0,0.0,0,0.0,0.0
593180,3,circuit_break,1184.7,5.0,0.0,0,0.0,0.0
593179,3,circuit_break,429.47,3.0,0.0,0,0.0,0.0
593178,3,pole,1482.67,3.0,0.0,0,0.0,0.0
593177,3,circuit_break,656.45,1.0,0.0,1,0.0,0.0
593176,3,pole,5521.88,2.0,1.0,2,0.0,0.0
593175,3,circuit_break,1249.6,6.0,1.0,1,0.0,0.0
593183,3,circuit_break,578.54,5.0,0.0,0,1.0,0.0
593193,4,circuit_break,533.93,7.0,0.0,1,0.0,0.0
593152,4,pole,57.26,1.0,0.0,0,0.0,0.0
593150,1,circuit_break,1289.51,7.0,0.0,0,0.0,0.0
593127,1,circuit_break,188.67,3.0,0.0,1,0.0,0.0
593126,1,branch,180.78,4.0,0.0,1,0.0,0.0
593125,1,pole,174.49,5.0,0.0,1,0.0,0.0
593124,4,pole,104.44,1.0,0.0,1,0.0,0.0
593123,4,circuit_break,197.09,4.0,0.0,3,0.0,0.0
593122,4,pole,865.59,3.0,0.0,1,0.0,0.0
593121,4,circuit_break,2517.36,5.0,0.0,2,0.0,0.0
593120,4,pole,74.05,1.0,3.0,3,1.0,1.0
593119,4,circuit_break,1685.15,4.0,0.0,1,0.0,0.0
593118,4,circuit_break,58.99,1.0,0.0,1,1.0,0.0
593117,4,circuit_break,85.58,1.0,0.0,0,0.0,1.0
593116,4,circuit_break,1817.79,8.0,0.0,2,0.0,0.0
593115,4,circuit_break,8207.68,1.0,0.0,0,0.0,0.0
593114,4,circuit_break,374.0,2.0,0.0,0,0.0,0.0
593113,4,circuit_break,462.05,5.0,0.0,2,0.0,0.0
593112,4,circuit_break,106.26,1.0,0.0,0,0.0,1.0
593111,3,circuit_break,287.72,1.0,1.0,1,1.0,1.0
593128,1,circuit_break,341.53,2.0,1.0,2,0.0,0.0
593129,1,circuit_break,991.68,3.0,0.0,0,0.0,0.0
593130,1,circuit_break,243.65,18.0,0.0,1,0.0,0.0
593131,1,circuit_break,501.48,7.0,0.0,0,0.0,0.0
593149,1,circuit_break,261.16,1.0,0.0,1,0.0,0.0
593148,4,circuit_break,139.36,1.0,1.0,1,0.0,1.0
593147,4,circuit_break,80.92,2.0,0.0,0,0.0,0.0
593146,1,circuit_break,227.79,1.0,0.0,0,1.0,0.0
593145,1,circuit_break,211.94,1.0,0.0,0,1.0,0.0
593144,1,branch,199.69,1.0,0.0,1,1.0,0.0
593143,4,circuit_break,1714.33,2.0,1.0,2,0.0,0.0
593142,4,circuit_break,227.32,5.0,0.0,2,0.0,0.0
593151,1,branch,845.48,8.0,0.0,1,0.0,0.0
593141,4,circuit_break,641.9,9.0,0.0,0,1.0,0.0
593139,2,circuit_break,20.81,1.0,0.0,0,0.0,0.0
593138,4,circuit_break,352.36,1.0,0.0,0,0.0,1.0
593137,4,pole,800.99,3.0,0.0,2,0.0,0.0
593136,4,circuit_break,69.46,1.0,0.0,1,0.0,0.0
593135,4,pole,91.83,1.0,0.0,1,0.0,0.0
593134,4,circuit_break,96.35,2.0,0.0,0,0.0,0.0
593133,4,circuit_break,88.83,3.0,0.0,0,0.0,0.0
593132,1,circuit_break,564.18,3.0,0.0,1,0.0,0.0
593140,1,branch,1597.97,8.0,0.0,1,0.0,0.0
593110,1,circuit_break,1977.23,10.0,0.0,0,0.0,0.0
593194,4,circuit_break,1058.63,12.0,0.0,3,0.0,0.0
593196,4,pole,914.82,17.0,0.0,0,0.0,0.0
593257,4,branch,144.37,3.0,0.0,1,0.0,0.0
593256,4,circuit_break,41.48,1.0,0.0,1,0.0,0.0
593255,4,branch,114.89,2.0,0.0,1,0.0,0.0
593254,4,circuit_break,131.36,1.0,1.0,2,0.0,0.0
593253,4,circuit_break,114.04,2.0,0.0,1,0.0,0.0
593252,4,circuit_break,154.51,1.0,0.0,1,0.0,0.0
593250,4,pole,2083.27,17.0,0.0,1,0.0,0.0
593249,4,pole,6906.93,15.0,0.0,1,0.0,0.0
593248,4,circuit_break,2079.92,11.0,0.0,5,0.0,0.0
593247,4,circuit_break,113.23,2.0,0.0,0,0.0,0.0
593246,4,branch,1476.24,16.0,0.0,2,0.0,0.0
593245,4,circuit_break,84.37,1.0,1.0,1,1.0,1.0
593244,1,circuit_break,851.04,1.0,0.0,0,0.0,1.0
593243,4,pole,1649.09,2.0,0.0,0,0.0,0.0
593242,4,circuit_break,174.28,1.0,0.0,0,1.0,1.0
593241,1,pole,3541.35,20.0,0.0,3,0.0,0.0
593240,4,pole,255.28,3.0,0.0,0,0.0,0.0
593258,4,circuit_break,257.63,2.0,0.0,2,0.0,0.0
593259,4,circuit_break,409.78,3.0,0.0,4,0.0,0.0
593260,4,circuit_break,160.15,2.0,0.0,4,0.0,0.0
593261,4,pole,332.5,3.0,0.0,1,0.0,0.0
592593,4,circuit_break,81.46,1.0,0.0,0,1.0,1.0
593268,4,pole,78.95,1.0,0.0,2,0.0,0.0
593269,4,pole,246.04,3.0,0.0,1,0.0,0.0
593270,4,pole,595.61,5.0,0.0,2,0.0,0.0
593271,4,pole,121.16,1.0,0.0,2,0.0,0.0
593272,4,pole,363.64,7.0,0.0,1,0.0,0.0
593273,4,pole,168.99,3.0,0.0,1,0.0,0.0
593274,4,pole,227.59,4.0,0.0,1,0.0,0.0
593239,4,pole,112.76,3.0,0.0,0,0.0,0.0
593275,4,pole,242.2,3.0,0.0,1,0.0,0.0
593277,4,pole,2427.4,23.0,0.0,5,0.0,0.0
593278,4,pole,96.31,2.0,0.0,1,0.0,0.0
593267,4,pole,118.77,1.0,0.0,1,0.0,0.0
593266,4,circuit_break,80.07,2.0,0.0,1,0.0,0.0
593265,4,pole,69.18,1.0,0.0,2,0.0,0.0
593264,4,circuit_break,164.34,1.0,0.0,1,0.0,0.0
593263,4,pole,105.5,2.0,0.0,1,0.0,0.0
593262,4,branch,186.64,4.0,0.0,1,0.0,0.0
593276,4,pole,800.91,7.0,0.0,1,0.0,0.0
593195,4,circuit_break,271.57,1.0,0.0,0,0.0,1.0
593238,4,circuit_break,162.08,1.0,0.0,0,1.0,1.0
593236,1,circuit_break,86.55,2.0,0.0,2,0.0,0.0
593213,4,pole,499.62,4.0,0.0,0,0.0,0.0
593212,3,pole,216.76,1.0,2.0,2,1.0,1.0
593211,4,circuit_break,1007.14,1.0,1.0,3,0.0,0.0
593210,1,circuit_break,746.96,8.0,0.0,1,0.0,0.0
593209,4,circuit_break,306.29,2.0,0.0,1,0.0,0.0
593208,4,branch,467.95,3.0,1.0,1,0.0,0.0
593207,1,branch,401.57,8.0,0.0,4,0.0,0.0
593206,1,branch,142.88,3.0,0.0,3,0.0,0.0
593205,4,circuit_break,801.61,1.0,0.0,0,0.0,1.0
593204,4,circuit_break,1161.53,8.0,1.0,3,0.0,0.0
593203,4,circuit_break,865.37,10.0,0.0,0,0.0,0.0
593202,4,circuit_break,667.65,2.0,0.0,0,0.0,0.0
593201,4,pole,1424.36,9.0,0.0,2,0.0,0.0
593200,4,circuit_break,953.83,12.0,0.0,3,0.0,0.0
593199,4,pole,1383.28,17.0,0.0,0,0.0,0.0
593198,4,circuit_break,958.32,12.0,1.0,3,0.0,0.0
593197,4,circuit_break,884.84,2.0,0.0,2,0.0,0.0
593214,1,branch,100.18,1.0,0.0,6,0.0,0.0
593215,4,circuit_break,56.29,1.0,0.0,0,0.0,1.0
593216,4,circuit_break,48.21,1.0,0.0,0,0.0,1.0
593217,4,pole,492.55,3.0,0.0,1,0.0,0.0
593235,1,branch,82.07,1.0,1.0,3,0.0,0.0
593234,4,circuit_break,554.86,4.0,0.0,0,0.0,0.0
593233,4,circuit_break,798.12,1.0,0.0,0,0.0,1.0
593232,1,circuit_break,2080.64,13.0,0.0,3,0.0,0.0
593231,4,circuit_break,90.19,1.0,0.0,0,0.0,1.0
593230,4,circuit_break,430.39,1.0,0.0,0,0.0,1.0
593229,1,branch,361.2,5.0,0.0,4,0.0,0.0
593228,4,circuit_break,304.36,3.0,0.0,0,0.0,0.0
593237,4,circuit_break,2138.2,2.0,0.0,0,0.0,0.0
593227,4,circuit_break,97.36,2.0,0.0,0,0.0,0.0
593225,4,circuit_break,177.58,1.0,0.0,1,0.0,0.0
593224,4,pole,316.31,1.0,0.0,0,0.0,1.0
593223,1,branch,171.72,3.0,0.0,2,0.0,0.0
593222,4,circuit_break,1102.72,8.0,0.0,2,0.0,0.0
593221,1,branch,154.45,3.0,0.0,2,0.0,0.0
593220,1,circuit_break,1070.26,8.0,0.0,2,0.0,0.0
593219,1,circuit_break,117.21,1.0,2.0,2,1.0,1.0
593218,4,circuit_break,492.99,1.0,0.0,0,1.0,1.0
593226,4,circuit_break,84.64,1.0,0.0,0,1.0,1.0
593109,1,circuit_break,1266.41,21.0,0.0,0,0.0,0.0
593108,1,branch,96.6,1.0,0.0,1,0.0,0.0
593107,4,circuit_break,238.59,1.0,0.0,0,0.0,1.0
592998,3,circuit_break,870.25,3.0,0.0,0,0.0,0.0
592997,3,circuit_break,151.53,1.0,0.0,1,0.0,0.0
592996,1,circuit_break,115.33,1.0,0.0,0,1.0,0.0
592995,1,pole,140.82,1.0,0.0,0,0.0,1.0
592994,2,circuit_break,1029.55,1.0,0.0,0,0.0,1.0
592993,4,circuit_break,101.93,2.0,0.0,0,0.0,0.0
592992,1,circuit_break,207.44,1.0,0.0,0,0.0,0.0
592991,1,branch,312.52,1.0,0.0,1,0.0,0.0
592990,1,circuit_break,492.53,3.0,0.0,0,1.0,0.0
592989,1,circuit_break,453.91,6.0,0.0,2,0.0,0.0
592988,1,circuit_break,497.39,7.0,1.0,1,0.0,0.0
592987,4,circuit_break,1029.74,8.0,1.0,4,0.0,0.0
592986,4,circuit_break,1778.35,18.0,0.0,3,0.0,0.0
592985,4,circuit_break,615.92,7.0,0.0,0,0.0,0.0
592984,4,circuit_break,765.78,6.0,0.0,1,0.0,0.0
592983,3,circuit_break,151.66,1.0,0.0,0,1.0,1.0
592982,4,pole,97.86,1.0,0.0,0,1.0,1.0
592999,3,circuit_break,189.25,1.0,1.0,1,1.0,1.0
593000,3,circuit_break,274.68,2.0,1.0,1,1.0,0.0
593001,3,circuit_break,183.81,1.0,0.0,2,0.0,0.0
593002,3,circuit_break,126.7,1.0,0.0,0,1.0,1.0
593020,1,pole,81.13,1.0,1.0,2,1.0,1.0
593019,1,circuit_break,384.5,4.0,0.0,0,0.0,0.0
593018,2,circuit_break,416.45,10.0,0.0,1,0.0,0.0
593017,1,circuit_break,4021.63,18.0,0.0,2,0.0,0.0
593016,1,circuit_break,2370.32,7.0,0.0,0,0.0,0.0
593015,1,circuit_break,2068.54,9.0,0.0,2,0.0,0.0
593014,1,circuit_break,645.84,2.0,0.0,0,1.0,0.0
593013,1,branch,164.66,6.0,0.0,1,0.0,0.0
592981,1,pole,491.98,5.0,0.0,1,0.0,0.0
593012,1,branch,194.8,2.0,0.0,1,0.0,0.0
593010,4,pole,9724.45,19.0,0.0,0,0.0,0.0
593009,4,circuit_break,175.16,3.0,1.0,1,0.0,0.0
593008,4,circuit_break,170.03,3.0,0.0,1,0.0,0.0
593007,4,circuit_break,389.73,1.0,1.0,1,1.0,1.0
593006,4,circuit_break,718.12,2.0,1.0,1,0.0,0.0
593005,4,pole,226.11,1.0,0.0,0,0.0,1.0
593004,4,circuit_break,39.05,1.0,0.0,0,1.0,1.0
593003,4,pole,278.84,1.0,0.0,0,1.0,1.0
593011,3,circuit_break,214.77,1.0,0.0,0,0.0,1.0
593021,4,circuit_break,50.44,1.0,0.0,0,0.0,1.0
592980,1,circuit_break,58.59,1.0,0.0,0,1.0,0.0
592978,2,circuit_break,322.31,1.0,1.0,1,1.0,1.0
592955,3,pole,72.49,1.0,0.0,0,0.0,1.0
592954,4,circuit_break,820.73,6.0,0.0,0,0.0,0.0
592953,4,circuit_break,735.86,5.0,0.0,0,0.0,0.0
592952,4,circuit_break,1328.28,11.0,0.0,3,0.0,0.0
592951,4,pole,761.81,6.0,0.0,0,0.0,0.0
592950,1,circuit_break,247.94,1.0,0.0,0,0.0,0.0
592949,1,circuit_break,570.24,1.0,0.0,0,1.0,1.0
592948,1,circuit_break,3442.53,2.0,0.0,0,1.0,0.0
592947,1,circuit_break,544.12,3.0,0.0,0,0.0,0.0
592946,1,pole,352.19,3.0,0.0,0,0.0,0.0
592945,1,circuit_break,212.49,4.0,0.0,2,0.0,0.0
592944,1,pole,233.19,2.0,0.0,1,0.0,0.0
592943,3,circuit_break,219.24,3.0,0.0,0,1.0,0.0
592942,3,circuit_break,115.07,1.0,1.0,1,1.0,1.0
592941,4,pole,98.38,1.0,0.0,1,0.0,0.0
592940,4,pole,111.56,3.0,0.0,2,0.0,0.0
592939,4,pole,99.73,1.0,0.0,0,1.0,1.0
592956,3,branch,1677.37,1.0,0.0,0,0.0,0.0
592957,4,circuit_break,3868.12,1.0,0.0,0,0.0,1.0
592958,1,branch,95.02,2.0,0.0,1,0.0,0.0
592959,1,branch,916.63,18.0,0.0,4,0.0,0.0
592977,4,circuit_break,262.02,1.0,1.0,1,1.0,1.0
592976,1,circuit_break,445.86,1.0,0.0,0,0.0,1.0
592975,1,circuit_break,708.77,1.0,0.0,0,0.0,1.0
592974,1,pole,583.51,2.0,0.0,2,0.0,0.0
592973,1,circuit_break,736.45,1.0,0.0,2,0.0,0.0
592972,1,circuit_break,1011.22,3.0,0.0,0,0.0,0.0
592971,1,circuit_break,1773.82,7.0,0.0,2,0.0,0.0
592970,1,branch,140.46,3.0,0.0,1,0.0,0.0
592979,1,circuit_break,301.11,5.0,0.0,1,0.0,0.0
592969,4,pole,1062.0,1.0,0.0,0,1.0,1.0
592967,4,circuit_break,83.71,1.0,0.0,0,0.0,1.0
592966,4,circuit_break,410.66,1.0,0.0,0,1.0,1.0
592965,4,circuit_break,2811.74,1.0,0.0,0,0.0,1.0
592964,4,circuit_break,1913.15,21.0,0.0,5,0.0,0.0
592963,4,circuit_break,402.74,2.0,0.0,0,0.0,0.0
592962,4,circuit_break,161.22,2.0,1.0,1,1.0,0.0
592961,1,circuit_break,974.92,1.0,0.0,0,0.0,1.0
592960,1,circuit_break,765.41,8.0,0.0,1,0.0,0.0
592968,4,pole,293.24,1.0,0.0,2,0.0,0.0
593022,3,circuit_break,264.52,2.0,0.0,1,0.0,0.0
593023,1,branch,109.03,1.0,0.0,1,0.0,0.0
593024,1,circuit_break,115.38,2.0,0.0,1,0.0,0.0
593085,3,circuit_break,654.81,1.0,0.0,0,1.0,1.0
593084,1,circuit_break,2478.24,1.0,0.0,0,0.0,0.0
593083,1,circuit_break,4882.97,13.0,0.0,2,0.0,0.0
593082,3,circuit_break,221.81,3.0,0.0,0,0.0,0.0
593081,4,circuit_break,275.05,1.0,1.0,1,0.0,1.0
593080,4,circuit_break,694.73,7.0,0.0,1,0.0,0.0
593079,1,circuit_break,169.47,1.0,0.0,0,0.0,0.0
593078,1,circuit_break,233.04,1.0,1.0,2,0.0,0.0
593077,1,pole,208.14,1.0,1.0,2,0.0,1.0
593076,1,circuit_break,738.08,11.0,0.0,1,0.0,0.0
593075,1,pole,949.53,9.0,0.0,2,0.0,0.0
593074,4,circuit_break,137.56,3.0,0.0,2,0.0,0.0
593073,4,circuit_break,92.37,1.0,2.0,2,0.0,1.0
593072,4,circuit_break,1062.0,5.0,1.0,4,0.0,0.0
593071,4,circuit_break,261.62,3.0,1.0,1,0.0,0.0
593070,1,circuit_break,111.78,1.0,0.0,0,1.0,0.0
593069,1,circuit_break,888.53,10.0,0.0,1,0.0,0.0
593086,1,circuit_break,66.73,1.0,2.0,2,1.0,1.0
593087,1,circuit_break,448.52,1.0,3.0,3,0.0,0.0
593088,1,circuit_break,182.82,1.0,0.0,0,1.0,0.0
593089,4,pole,798.92,9.0,0.0,0,0.0,0.0
593106,4,circuit_break,1043.8,4.0,0.0,3,0.0,0.0
593105,2,circuit_break,709.91,2.0,0.0,0,0.0,0.0
593104,1,circuit_break,274.2,3.0,1.0,1,0.0,0.0
593103,1,pole,3683.82,26.0,0.0,3,0.0,0.0
593102,3,circuit_break,89.26,1.0,0.0,0,1.0,1.0
593101,3,circuit_break,1109.85,1.0,1.0,1,1.0,1.0
593100,3,circuit_break,470.25,1.0,1.0,1,1.0,1.0
593099,3,circuit_break,654.06,1.0,0.0,0,0.0,1.0
593068,4,circuit_break,157.21,1.0,2.0,2,0.0,1.0
593098,4,circuit_break,380.33,3.0,0.0,0,1.0,0.0
593096,4,circuit_break,64.42,1.0,1.0,4,1.0,0.0
593095,4,circuit_break,60.4,1.0,0.0,1,0.0,0.0
593094,4,circuit_break,274.49,1.0,0.0,2,0.0,0.0
593279,4,pole,334.56,3.0,0.0,1,0.0,0.0
593093,4,pole,492.1,12.0,0.0,3,0.0,0.0
593092,4,circuit_break,938.8,3.0,1.0,1,0.0,0.0
593091,4,circuit_break,562.66,2.0,0.0,1,0.0,0.0
593090,4,circuit_break,926.1,9.0,0.0,1,0.0,0.0
593097,4,circuit_break,132.61,1.0,0.0,1,1.0,0.0
593067,4,circuit_break,125.82,2.0,0.0,2,0.0,0.0
593066,4,circuit_break,93.12,1.0,0.0,0,0.0,1.0
593065,4,circuit_break,2710.04,3.0,0.0,0,0.0,0.0
593042,4,pole,68.7,1.0,1.0,1,0.0,1.0
593041,4,circuit_break,98.56,1.0,0.0,0,0.0,1.0
593040,1,circuit_break,1209.14,16.0,0.0,6,0.0,0.0
593039,1,circuit_break,257.89,1.0,0.0,0,0.0,0.0
593038,1,circuit_break,912.85,4.0,0.0,0,0.0,0.0
593037,2,circuit_break,2146.62,15.0,0.0,0,0.0,0.0
593036,1,circuit_break,526.27,4.0,0.0,1,0.0,0.0
593035,4,circuit_break,163.31,2.0,1.0,2,1.0,0.0
593043,4,pole,59.19,1.0,0.0,0,0.0,0.0
593034,1,circuit_break,1326.61,9.0,0.0,2,0.0,0.0
593032,4,circuit_break,686.28,2.0,0.0,0,0.0,0.0
593031,4,circuit_break,168.85,3.0,0.0,1,0.0,0.0
593030,4,circuit_break,51.67,1.0,0.0,0,1.0,1.0
593029,4,circuit_break,194.28,2.0,1.0,1,1.0,0.0
593028,1,pole,530.7,38.0,0.0,6,0.0,0.0
593027,1,circuit_break,172.6,1.0,0.0,0,1.0,0.0
593026,1,circuit_break,574.16,8.0,0.0,2,0.0,0.0
593025,1,circuit_break,4884.39,12.0,0.0,3,0.0,0.0
593033,1,circuit_break,679.86,7.0,0.0,0,0.0,0.0
592937,4,circuit_break,195.92,3.0,0.0,1,0.0,0.0
593044,4,pole,1459.96,2.0,0.0,0,0.0,0.0
593046,4,pole,3497.84,2.0,0.0,0,0.0,0.0
593064,2,circuit_break,583.91,1.0,0.0,0,0.0,1.0
593063,3,circuit_break,320.68,1.0,0.0,1,0.0,0.0
593062,3,circuit_break,94.1,1.0,0.0,1,1.0,0.0
593061,4,circuit_break,136.68,1.0,1.0,2,0.0,0.0
593060,4,circuit_break,180.05,1.0,1.0,2,0.0,0.0
593059,4,circuit_break,57.55,1.0,0.0,1,0.0,0.0
593058,3,pole,173.74,1.0,0.0,0,0.0,1.0
593057,3,circuit_break,692.01,6.0,0.0,1,1.0,0.0
593045,4,circuit_break,293.92,2.0,0.0,0,1.0,0.0
593056,3,circuit_break,640.63,2.0,3.0,3,0.0,0.0
593054,1,circuit_break,275.88,1.0,1.0,1,1.0,1.0
593053,4,pole,469.37,2.0,0.0,0,1.0,0.0
593052,4,circuit_break,229.53,3.0,0.0,0,0.0,0.0
593051,4,circuit_break,89.76,2.0,0.0,0,0.0,0.0
593050,4,circuit_break,615.62,2.0,0.0,0,0.0,0.0
593049,4,circuit_break,931.76,7.0,0.0,0,0.0,0.0
593048,4,pole,490.29,3.0,0.0,0,0.0,0.0
593047,4,pole,836.83,8.0,0.0,1,0.0,0.0
593055,1,circuit_break,343.98,4.0,0.0,0,0.0,0.0
592592,4,circuit_break,451.5,10.0,0.0,0,0.0,0.0
592089,4,circuit_break,322.15,1.0,2.0,2,1.0,1.0
592590,4,circuit_break,180.02,1.0,0.0,0,1.0,1.0
592142,4,circuit_break,233.91,1.0,0.0,0,1.0,1.0
592141,4,circuit_break,2243.68,1.0,0.0,0,0.0,1.0
592140,4,circuit_break,6263.37,2.0,0.0,0,0.0,0.0
592139,1,circuit_break,547.47,1.0,1.0,1,1.0,1.0
592138,4,pole,56.59,1.0,0.0,0,0.0,0.0
592137,1,circuit_break,1697.25,10.0,0.0,2,0.0,0.0
592136,1,circuit_break,229.51,1.0,0.0,0,0.0,0.0
592135,1,circuit_break,688.48,3.0,2.0,2,1.0,0.0
592134,1,pole,77.26,1.0,0.0,0,0.0,1.0
592133,1,circuit_break,158.73,2.0,0.0,2,0.0,0.0
592132,1,circuit_break,85.78,1.0,0.0,1,1.0,0.0
592131,1,circuit_break,398.44,3.0,0.0,1,0.0,0.0
592130,1,branch,931.97,33.0,0.0,0,0.0,0.0
592129,1,circuit_break,61.62,1.0,0.0,0,1.0,0.0
